user id,first name,last name,email,type,password
event_test_student_0001,fname_1,lname_1,1@fake.com,auto,password
event_test_student_0002,fname_2,lname_2,2@fake.com,auto,password
event_test_student_0003,fname_3,lname_3,3@fake.com,auto,password
event_test_student_0004,fname_4,lname_4,4@fake.com,auto,password
event_test_student_0005,fname_5,lname_5,5@fake.com,auto,password
event_test_student_0006,fname_6,lname_6,6@fake.com,auto,password
event_test_student_0007,fname_7,lname_7,7@fake.com,auto,password
event_test_student_0008,fname_8,lname_8,8@fake.com,auto,password
event_test_student_0009,fname_9,lname_9,9@fake.com,auto,password
event_test_student_0010,fname_10,lname_10,10@fake.com,auto,password
event_test_student_0011,fname_11,lname_11,11@fake.com,auto,password
event_test_student_0012,fname_12,lname_12,12@fake.com,auto,password
event_test_student_0013,fname_13,lname_13,13@fake.com,auto,password
event_test_student_0014,fname_14,lname_14,14@fake.com,auto,password
event_test_student_0015,fname_15,lname_15,15@fake.com,auto,password
event_test_student_0016,fname_16,lname_16,16@fake.com,auto,password
event_test_student_0017,fname_17,lname_17,17@fake.com,auto,password
event_test_student_0018,fname_18,lname_18,18@fake.com,auto,password
event_test_student_0019,fname_19,lname_19,19@fake.com,auto,password
event_test_student_0020,fname_20,lname_20,20@fake.com,auto,password
event_test_student_0021,fname_21,lname_21,21@fake.com,auto,password
event_test_student_0022,fname_22,lname_22,22@fake.com,auto,password
event_test_student_0023,fname_23,lname_23,23@fake.com,auto,password
event_test_student_0024,fname_24,lname_24,24@fake.com,auto,password
event_test_student_0025,fname_25,lname_25,25@fake.com,auto,password
event_test_student_0026,fname_26,lname_26,26@fake.com,auto,password
event_test_student_0027,fname_27,lname_27,27@fake.com,auto,password
event_test_student_0028,fname_28,lname_28,28@fake.com,auto,password
event_test_student_0029,fname_29,lname_29,29@fake.com,auto,password
event_test_student_0030,fname_30,lname_30,30@fake.com,auto,password
event_test_student_0031,fname_31,lname_31,31@fake.com,auto,password
event_test_student_0032,fname_32,lname_32,32@fake.com,auto,password
event_test_student_0033,fname_33,lname_33,33@fake.com,auto,password
event_test_student_0034,fname_34,lname_34,34@fake.com,auto,password
event_test_student_0035,fname_35,lname_35,35@fake.com,auto,password
event_test_student_0036,fname_36,lname_36,36@fake.com,auto,password
event_test_student_0037,fname_37,lname_37,37@fake.com,auto,password
event_test_student_0038,fname_38,lname_38,38@fake.com,auto,password
event_test_student_0039,fname_39,lname_39,39@fake.com,auto,password
event_test_student_0040,fname_40,lname_40,40@fake.com,auto,password
event_test_student_0041,fname_41,lname_41,41@fake.com,auto,password
event_test_student_0042,fname_42,lname_42,42@fake.com,auto,password
event_test_student_0043,fname_43,lname_43,43@fake.com,auto,password
event_test_student_0044,fname_44,lname_44,44@fake.com,auto,password
event_test_student_0045,fname_45,lname_45,45@fake.com,auto,password
event_test_student_0046,fname_46,lname_46,46@fake.com,auto,password
event_test_student_0047,fname_47,lname_47,47@fake.com,auto,password
event_test_student_0048,fname_48,lname_48,48@fake.com,auto,password
event_test_student_0049,fname_49,lname_49,49@fake.com,auto,password
event_test_student_0050,fname_50,lname_50,50@fake.com,auto,password
event_test_student_0051,fname_51,lname_51,51@fake.com,auto,password
event_test_student_0052,fname_52,lname_52,52@fake.com,auto,password
event_test_student_0053,fname_53,lname_53,53@fake.com,auto,password
event_test_student_0054,fname_54,lname_54,54@fake.com,auto,password
event_test_student_0055,fname_55,lname_55,55@fake.com,auto,password
event_test_student_0056,fname_56,lname_56,56@fake.com,auto,password
event_test_student_0057,fname_57,lname_57,57@fake.com,auto,password
event_test_student_0058,fname_58,lname_58,58@fake.com,auto,password
